id,label
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,soc.religion.christian
4,talk.politics.misc
5,talk.politics.mideast
6,comp.windows.x
7,comp.sys.ibm.pc.hardware
8,comp.sys.ibm.pc.hardware
9,comp.windows.x
10,talk.religion.misc
11,talk.religion.misc
12,rec.motorcycles
13,alt.atheism
14,talk.religion.misc
15,sci.electronics
16,talk.politics.guns
17,comp.sys.ibm.pc.hardware
18,comp.sys.mac.hardware
19,rec.autos
20,rec.autos
21,talk.religion.misc
22,comp.os.ms-windows.misc
23,sci.electronics
24,comp.sys.ibm.pc.hardware
25,alt.atheism
26,misc.forsale
27,talk.religion.misc
28,comp.sys.ibm.pc.hardware
29,misc.forsale
30,comp.sys.ibm.pc.hardware
31,talk.politics.misc
32,soc.religion.christian
33,alt.atheism
34,sci.med
35,talk.religion.misc
36,comp.sys.mac.hardware
37,talk.politics.misc
38,comp.sys.mac.hardware
39,comp.windows.x
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,rec.sport.hockey
44,talk.politics.misc
45,rec.sport.baseball
46,sci.electronics
47,comp.os.ms-windows.misc
48,rec.sport.baseball
49,talk.politics.guns
50,sci.electronics
51,rec.motorcycles
52,sci.space
53,comp.os.ms-windows.misc
54,sci.crypt
55,soc.religion.christian
56,comp.os.ms-windows.misc
57,talk.politics.misc
58,comp.windows.x
59,comp.sys.mac.hardware
60,rec.motorcycles
61,comp.sys.mac.hardware
62,rec.sport.hockey
63,talk.religion.misc
64,alt.atheism
65,misc.forsale
66,comp.os.ms-windows.misc
67,sci.electronics
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,sci.electronics
73,talk.religion.misc
74,soc.religion.christian
75,alt.atheism
76,rec.motorcycles
77,sci.crypt
78,talk.politics.misc
79,rec.motorcycles
80,sci.crypt
81,soc.religion.christian
82,talk.politics.misc
83,rec.motorcycles
84,talk.politics.mideast
85,sci.crypt
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,talk.religion.misc
90,soc.religion.christian
91,sci.med
92,misc.forsale
93,talk.politics.misc
94,talk.politics.misc
95,rec.motorcycles
96,comp.sys.mac.hardware
97,talk.politics.mideast
98,misc.forsale
99,talk.politics.misc
100,comp.sys.mac.hardware
101,sci.space
102,alt.atheism
103,soc.religion.christian
104,comp.sys.mac.hardware
105,rec.motorcycles
106,sci.space
107,sci.crypt
108,comp.graphics
109,misc.forsale
110,comp.os.ms-windows.misc
111,misc.forsale
112,soc.religion.christian
113,talk.politics.mideast
114,comp.sys.ibm.pc.hardware
115,alt.atheism
116,talk.politics.misc
117,rec.sport.hockey
118,sci.med
119,comp.windows.x
120,sci.electronics
121,comp.graphics
122,talk.politics.mideast
123,comp.sys.mac.hardware
124,comp.sys.ibm.pc.hardware
125,misc.forsale
126,comp.sys.ibm.pc.hardware
127,rec.motorcycles
128,talk.politics.misc
129,soc.religion.christian
130,talk.politics.misc
131,comp.sys.ibm.pc.hardware
132,sci.electronics
133,comp.os.ms-windows.misc
134,talk.religion.misc
135,sci.crypt
136,talk.politics.misc
137,soc.religion.christian
138,rec.sport.baseball
139,rec.sport.hockey
140,comp.sys.ibm.pc.hardware
141,talk.politics.mideast
142,rec.autos
143,sci.electronics
144,sci.med
145,comp.sys.mac.hardware
146,comp.windows.x
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.guns
151,comp.sys.ibm.pc.hardware
152,rec.motorcycles
153,sci.electronics
154,talk.religion.misc
155,rec.autos
156,misc.forsale
157,misc.forsale
158,talk.politics.guns
159,soc.religion.christian
160,talk.politics.mideast
161,comp.sys.mac.hardware
162,comp.sys.mac.hardware
163,comp.sys.ibm.pc.hardware
164,talk.politics.misc
165,alt.atheism
166,comp.sys.ibm.pc.hardware
167,talk.politics.mideast
168,sci.electronics
169,comp.sys.ibm.pc.hardware
170,comp.os.ms-windows.misc
171,soc.religion.christian
172,rec.sport.baseball
173,rec.autos
174,rec.autos
175,alt.atheism
176,sci.space
177,talk.politics.misc
178,comp.os.ms-windows.misc
179,rec.motorcycles
180,misc.forsale
181,alt.atheism
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.os.ms-windows.misc
189,rec.autos
190,sci.crypt
191,talk.politics.mideast
192,comp.os.ms-windows.misc
193,comp.sys.mac.hardware
194,comp.graphics
195,talk.politics.misc
196,comp.sys.ibm.pc.hardware
197,comp.sys.mac.hardware
198,sci.crypt
199,talk.politics.mideast
200,comp.sys.mac.hardware
201,comp.os.ms-windows.misc
202,comp.sys.ibm.pc.hardware
203,sci.electronics
204,talk.politics.guns
205,talk.religion.misc
206,rec.sport.hockey
207,rec.sport.hockey
208,sci.electronics
209,misc.forsale
210,sci.crypt
211,talk.politics.misc
212,talk.politics.misc
213,talk.politics.mideast
214,rec.sport.hockey
215,comp.os.ms-windows.misc
216,comp.graphics
217,talk.religion.misc
218,sci.electronics
219,alt.atheism
220,comp.sys.mac.hardware
221,alt.atheism
222,sci.crypt
223,rec.autos
224,alt.atheism
225,talk.politics.misc
226,comp.sys.ibm.pc.hardware
227,sci.electronics
228,misc.forsale
229,comp.sys.ibm.pc.hardware
230,talk.politics.guns
231,rec.sport.hockey
232,sci.med
233,sci.crypt
234,sci.electronics
235,comp.sys.mac.hardware
236,talk.politics.misc
237,misc.forsale
238,comp.sys.ibm.pc.hardware
239,sci.med
240,comp.os.ms-windows.misc
241,sci.med
242,comp.graphics
243,talk.religion.misc
244,sci.space
245,misc.forsale
246,rec.autos
247,rec.sport.hockey
248,alt.atheism
249,rec.sport.hockey
250,sci.electronics
251,talk.religion.misc
252,rec.sport.baseball
253,alt.atheism
254,rec.autos
255,talk.politics.misc
256,comp.sys.ibm.pc.hardware
257,sci.med
258,talk.politics.misc
259,comp.sys.ibm.pc.hardware
260,comp.sys.ibm.pc.hardware
261,soc.religion.christian
262,alt.atheism
263,sci.crypt
264,talk.politics.mideast
265,soc.religion.christian
266,rec.sport.baseball
267,misc.forsale
268,comp.graphics
269,rec.motorcycles
270,rec.autos
271,talk.politics.misc
272,comp.sys.ibm.pc.hardware
273,comp.sys.mac.hardware
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,rec.autos
278,talk.politics.misc
279,rec.sport.hockey
280,rec.motorcycles
281,rec.sport.baseball
282,soc.religion.christian
283,alt.atheism
284,misc.forsale
285,sci.med
286,misc.forsale
287,comp.os.ms-windows.misc
288,rec.autos
289,comp.graphics
290,rec.sport.baseball
291,comp.windows.x
292,talk.politics.misc
293,comp.os.ms-windows.misc
294,comp.graphics
295,misc.forsale
296,rec.sport.hockey
297,misc.forsale
298,comp.os.ms-windows.misc
299,talk.politics.mideast
300,rec.motorcycles
301,rec.sport.hockey
302,comp.graphics
303,sci.electronics
304,rec.autos
305,comp.sys.ibm.pc.hardware
306,sci.med
307,comp.os.ms-windows.misc
308,comp.sys.ibm.pc.hardware
309,talk.politics.guns
310,comp.sys.ibm.pc.hardware
311,sci.crypt
312,comp.graphics
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.misc
318,sci.electronics
319,rec.motorcycles
320,talk.politics.mideast
321,comp.graphics
322,misc.forsale
323,comp.sys.ibm.pc.hardware
324,alt.atheism
325,rec.sport.baseball
