id,label
0,16
1,6
2,15
3,19
4,5
5,12
6,1
7,3
8,1
9,4
10,18
11,18
12,12
13,8
14,19
15,8
16,15
17,1
18,8
19,5
20,5
21,19
22,1
23,5
24,3
25,18
26,8
27,19
28,1
29,6
30,3
31,8
32,19
33,17
34,8
35,17
36,13
37,8
38,11
39,3
40,6
41,16
42,6
43,11
44,14
45,8
46,8
47,1
48,2
49,8
50,9
51,6
52,12
53,2
54,9
55,19
56,0
57,2
58,8
59,10
60,11
61,6
62,8
63,17
64,19
65,2
66,3
67,6
68,2
69,9
70,14
71,9
72,6
73,19
74,19
75,14
76,6
77,8
78,6
79,6
80,9
81,19
82,9
83,6
84,16
85,9
86,7
87,16
88,1
89,19
90,19
91,1
92,8
93,19
94,6
95,5
96,3
97,16
98,13
99,14
100,3
101,12
102,17
103,19
104,13
105,6
106,12
107,12
108,0
109,13
110,1
111,8
112,18
113,14
114,1
115,18
116,12
117,8
118,11
119,2
120,10
121,5
122,16
123,3
124,1
125,13
126,2
127,12
128,6
129,19
130,19
131,3
132,2
133,0
134,19
135,14
136,19
137,19
138,8
139,8
140,1
141,11
142,5
143,8
144,11
145,13
146,2
147,18
148,3
149,2
150,14
151,8
152,6
153,2
154,17
155,6
156,2
157,8
158,17
159,19
160,16
161,2
162,2
163,2
164,14
165,18
166,13
167,19
168,3
169,12
170,1
171,14
172,7
173,1
174,5
175,18
176,12
177,14
178,1
179,6
180,13
181,5
182,16
183,8
184,11
185,8
186,8
187,18
188,5
189,5
190,9
191,16
192,2
193,3
194,2
195,14
196,2
197,19
198,9
199,16
200,3
201,2
202,1
203,5
204,17
205,17
206,8
207,8
208,2
209,13
210,3
211,8
212,14
213,8
214,7
215,4
216,4
217,19
218,10
219,19
220,3
221,8
222,9
223,5
224,18
225,8
226,2
227,3
228,3
229,2
230,11
231,8
232,5
233,5
234,19
235,8
236,19
237,13
238,2
239,8
240,1
241,7
242,19
243,19
244,12
245,2
246,5
247,8
248,19
249,8
250,6
251,17
252,8
253,18
254,5
255,17
256,2
257,8
258,5
259,2
260,2
261,15
262,11
263,9
264,8
265,2
266,2
267,3
268,0
269,6
270,6
271,17
272,2
273,3
274,3
275,8
276,2
277,8
278,14
279,8
280,17
281,2
282,5
283,19
284,8
285,8
286,3
287,1
288,5
289,1
290,7
291,0
292,18
293,3
294,8
295,13
296,8
297,3
298,1
299,16
300,6
301,8
302,3
303,6
304,5
305,3
306,19
307,8
308,3
309,8
310,2
311,8
312,0
313,16
314,11
315,9
316,2
317,14
318,2
319,6
320,19
321,5
322,13
323,1
324,18
325,8
326,9
327,8
328,1
329,8
330,14
331,19
332,18
333,8
334,1
335,9
336,5
337,1
338,8
339,6
340,17
341,8
342,12
343,3
344,2
345,1
346,8
347,1
348,1
349,3
350,5
351,8
352,12
353,14
354,19
355,18
356,9
357,1
358,3
359,9
360,8
361,16
362,2
363,19
364,0
365,18
366,3
367,19
368,5
369,8
370,14
371,19
372,14
373,12
374,8
375,8
376,1
377,9
378,5
379,5
380,8
381,12
382,18
383,3
384,12
385,16
386,2
387,5
388,8
389,19
390,8
391,2
392,17
393,2
394,17
395,9
396,8
397,5
398,8
399,0
400,0
401,2
402,19
403,8
404,13
405,4
406,8
407,16
408,6
409,3
410,3
411,6
412,12
413,12
414,18
415,6
416,1
417,8
418,14
419,13
420,6
421,19
422,3
423,1
424,18
425,8
426,13
427,9
428,12
429,19
430,19
431,3
432,2
433,3
434,12
435,1
436,8
437,8
438,12
439,2
440,12
441,15
442,2
443,6
444,3
445,14
446,11
447,8
448,12
449,13
450,6
451,8
452,6
453,7
454,8
455,12
456,18
457,14
458,5
459,18
460,3
461,14
462,8
463,19
464,14
465,12
466,8
467,3
468,12
469,19
470,8
471,12
472,14
473,1
474,8
475,1
476,8
477,14
478,6
479,6
480,9
481,1
482,2
483,8
484,1
485,3
486,14
487,3
488,3
489,18
490,8
491,17
492,14
493,7
494,14
495,9
496,8
497,8
498,6
499,17
500,15
501,16
502,6
503,9
504,8
505,8
506,18
507,0
508,17
509,0
510,13
511,8
512,15
513,12
514,1
515,8
516,18
517,2
518,18
519,3
520,4
521,2
522,12
523,8
524,3
525,6
526,8
527,14
528,19
529,19
530,2
531,0
532,1
533,8
534,3
535,19
536,19
537,10
538,8
539,19
540,2
541,3
542,5
543,1
544,19
545,4
546,5
547,8
548,8
549,5
550,19
551,0
552,12
553,6
554,5
555,4
556,2
557,19
558,16
559,12
560,12
561,13
562,19
563,3
564,3
565,5
566,2
567,18
568,7
569,9
570,8
571,3
572,11
573,0
574,9
575,0
576,6
577,19
578,3
579,2
580,19
581,4
582,8
583,18
584,18
585,8
586,14
587,5
588,13
589,8
590,19
591,18
592,1
593,4
594,2
595,2
596,9
597,2
598,5
599,3
600,3
601,18
602,19
603,19
604,3
605,5
606,1
607,2
608,15
609,3
610,14
611,2
612,7
613,12
614,2
615,4
616,9
617,3
618,1
619,8
620,4
621,18
622,2
623,9
624,5
625,18
626,13
627,19
628,13
629,12
630,19
631,14
632,14
633,16
634,3
635,19
636,7
637,8
638,14
639,0
640,8
641,14
642,2
643,8
644,8
645,19
646,0
647,17
648,2
649,19
650,4
651,1
652,8
653,8
654,1
655,14
656,8
657,8
658,8
659,3
660,19
661,4
662,2
663,19
664,19
665,14
666,8
667,1
668,8
669,18
670,12
671,2
672,8
673,13
674,16
675,8
676,5
677,3
678,12
679,8
680,19
681,3
682,4
683,6
684,1
685,3
686,4
687,2
688,19
689,2
690,3
691,19
692,1
693,3
694,18
695,7
696,2
697,6
698,12
699,5
700,8
701,6
702,8
703,12
704,6
705,14
706,4
707,9
708,19
709,3
710,15
711,4
712,5
713,9
714,1
715,12
716,5
717,3
718,13
719,3
720,2
721,1
722,8
723,13
724,8
725,3
726,15
727,12
728,18
729,0
730,8
731,12
732,13
733,8
734,2
735,19
736,19
737,4
738,9
739,6
740,18
741,3
742,9
743,3
744,8
745,13
746,6
747,4
748,1
749,2
750,2
751,1
752,0
753,19
754,6
755,6
756,0
757,8
758,6
759,2
760,2
761,8
762,3
763,12
764,0
765,1
766,8
767,3
768,17
769,5
770,8
771,17
772,3
773,3
774,2
775,13
776,16
777,16
778,12
779,8
780,3
781,7
782,3
783,2
784,10
785,0
786,2
787,18
788,1
789,9
790,8
791,8
792,3
793,12
794,2
795,6
796,15
797,3
798,9
799,0
800,8
801,6
802,4
803,12
804,1
805,0
806,5
807,6
808,5
809,19
810,9
811,19
812,4
813,8
814,16
815,8
816,1
817,2
818,13
819,9
820,13
821,3
822,3
823,13
824,6
825,2
826,19
827,9
828,14
829,5
830,3
831,3
832,9
833,19
834,2
835,10
836,2
837,8
838,8
839,6
840,12
841,1
842,1
843,1
844,6
845,14
846,1
847,3
848,2
849,5
850,2
851,18
852,11
853,8
854,18
855,3
856,13
857,2
858,14
859,12
860,16
861,13
862,12
863,12
864,3
865,6
866,6
867,4
868,5
869,11
870,8
871,8
872,4
873,18
874,15
875,8
876,13
877,8
878,8
879,8
880,1
881,2
882,19
883,8
884,6
885,2
886,1
887,3
888,14
889,18
890,15
891,16
892,3
893,2
894,19
895,19
896,1
897,8
898,8
899,8
900,3
901,0
902,9
903,1
904,13
905,17
906,13
907,8
908,2
909,6
910,10
911,8
912,10
913,12
914,5
915,3
916,19
917,14
918,18
919,1
920,16
921,19
922,12
923,3
924,5
925,6
926,16
927,3
928,3
929,2
930,8
931,8
932,1
933,2
934,15
935,2
936,7
937,19
938,5
939,3
940,14
941,3
942,19
943,14
944,2
945,8
946,2
947,3
948,9
949,1
950,8
951,14
952,8
953,2
954,9
955,19
956,8
957,8
958,3
959,0
960,9
961,12
962,1
963,8
964,6
965,1
966,2
967,8
968,5
969,1
970,12
971,2
972,0
973,1
974,6
975,13
976,8
977,12
978,8
979,16
980,14
981,16
982,12
983,0
984,2
985,3
986,2
987,8
988,8
989,19
